# H-field ramp:	0.0 to 1.9974968710888612
#                  f:	5
#                  samples:	1000
# field-set-measure,field-is-measure,x-value-lockin,y-value-lockin
7.051865512217889240e-04,6.102305031084782894e-05,-2.610586994414940826e-04,-6.532156283132575791e-02
7.051865512217889240e-04,2.220639253627618853e-04,-2.610586994414940826e-04,-1.990804455635271017e-02
1.188309178136292416e-03,6.102305031084782894e-05,-2.610586994414940826e-04,-7.668938814869491472e-03
8.662274267426468746e-04,6.102305031084782894e-05,-5.831404487253617763e-04,-5.897489244459305779e-03
1.027268302380805959e-03,-1.000178246238951976e-04,-2.610586994414940826e-04,-7.507897945412308691e-03
8.662274267426468746e-04,-2.610586994414940826e-04,-2.610586994414940826e-04,-4.126039659988397015e-03
8.662274267426468746e-04,2.220639253627618853e-04,-4.220995741419739794e-04,-4.287080531885870821e-03
8.662274267426468746e-04,-1.000178246238951976e-04,-2.610586994414940826e-04,-4.448121403666877027e-03
8.662274267426468746e-04,-2.610586994414940826e-04,-1.000178246238951976e-04,-4.126039659988397015e-03
8.662274267426468746e-04,-1.000178246238951976e-04,-4.220995741419739794e-04,-6.219570985578704372e-03
8.662274267426468746e-04,6.102305031084782894e-05,-2.610586994414940826e-04,-6.541652726233495446e-03
5.441456758182063036e-04,6.102305031084782894e-05,-2.610586994414940826e-04,-3.481876171233328366e-03
8.662274267426468746e-04,-1.000178246238951976e-04,-4.220995741419739794e-04,-4.770203146879599398e-03
7.051865512217889240e-04,6.102305031084782894e-05,-5.831404487253617763e-04,-4.448121403666877027e-03
5.441456758182063036e-04,-1.000178246238951976e-04,-2.610586994414940826e-04,-4.287080531885870821e-03
8.662274267426468746e-04,-1.000178246238951976e-04,-4.220995741419739794e-04,-4.931244018311367605e-03
8.662274267426468746e-04,6.102305031084782894e-05,-2.610586994414940826e-04,-3.159794426156322961e-03
8.662274267426468746e-04,2.220639253627618853e-04,-2.610586994414940826e-04,-4.609162275331445124e-03
7.051865512217889240e-04,-1.000178246238951976e-04,-1.000178246238951976e-04,-6.219570985578704372e-03
7.051865512217889240e-04,2.220639253627618853e-04,-1.000178246238951976e-04,-6.058530115077093159e-03
8.662274267426468746e-04,-2.610586994414940826e-04,-2.610586994414940826e-04,-2.032508314711007399e-03
8.662274267426468746e-04,-2.610586994414940826e-04,-4.220995741419739794e-04,-4.287080531885870821e-03
7.051865512217889240e-04,2.220639253627618853e-04,-2.610586994414940826e-04,-6.541652726233495446e-03
1.027268302380805959e-03,-2.610586994414940826e-04,-4.220995741419739794e-04,-5.575407502875088031e-03
1.027268302380805959e-03,6.102305031084782894e-05,-4.220995741419739794e-04,-5.092284889626774030e-03
1.027268302380805959e-03,2.220639253627618853e-04,-2.610586994414940826e-04,-5.414366631908607355e-03
1.027268302380805959e-03,-2.610586994414940826e-04,-2.610586994414940826e-04,-5.092284889626774030e-03
1.027268302380805959e-03,-1.000178246238951976e-04,6.102305031084782894e-05,-5.897489244459305779e-03
1.027268302380805959e-03,-2.610586994414940826e-04,-2.610586994414940826e-04,-6.380611855964163706e-03
7.051865512217889240e-04,6.102305031084782894e-05,-1.000178246238951976e-04,-5.253325760825844695e-03
1.027268302380805959e-03,-1.000178246238951976e-04,-2.610586994414940826e-04,-2.998753553442860386e-03
5.441456758182063036e-04,6.102305031084782894e-05,-2.610586994414940826e-04,-4.126039659988397015e-03
1.027268302380805959e-03,2.220639253627618853e-04,-4.220995741419739794e-04,-3.964998787974433059e-03
8.662274267426468746e-04,6.102305031084782894e-05,-2.610586994414940826e-04,-5.414366631908607355e-03
7.051865512217889240e-04,6.102305031084782894e-05,-2.610586994414940826e-04,-3.320835298753136659e-03
7.051865512217889240e-04,2.220639253627618853e-04,-4.220995741419739794e-04,-4.770203146879599398e-03
8.662274267426468746e-04,-1.000178246238951976e-04,-2.610586994414940826e-04,-3.964998787974433059e-03
7.051865512217889240e-04,-1.000178246238951976e-04,-5.831404487253617763e-04,-5.092284889626774030e-03
1.188309178136292416e-03,6.102305031084782894e-05,-2.610586994414940826e-04,-3.964998787974433059e-03
1.027268302380805959e-03,-1.000178246238951976e-04,-2.610586994414940826e-04,-4.287080531885870821e-03
7.051865512217889240e-04,-1.000178246238951976e-04,-2.610586994414940826e-04,-3.803957915843950762e-03
1.027268302380805959e-03,-1.000178246238951976e-04,-4.220995741419739794e-04,-5.897489244459305779e-03
7.051865512217889240e-04,-1.000178246238951976e-04,-4.220995741419739794e-04,-3.481876171233328366e-03
1.027268302380805959e-03,-1.000178246238951976e-04,-4.220995741419739794e-04,-2.998753553442860386e-03
8.662274267426468746e-04,6.102305031084782894e-05,-2.610586994414940826e-04,-2.515630934602320918e-03
7.051865512217889240e-04,-1.000178246238951976e-04,-4.220995741419739794e-04,-5.414366631908607355e-03
8.662274267426468746e-04,-2.610586994414940826e-04,-2.610586994414940826e-04,-2.610586994414940826e-04
7.051865512217889240e-04,2.220639253627618853e-04,-4.220995741419739794e-04,-3.964998787974433059e-03
8.662274267426468746e-04,6.102305031084782894e-05,-2.610586994414940826e-04,-1.871467441180274961e-03
8.662274267426468746e-04,2.220639253627618853e-04,-4.220995741419739794e-04,-3.320835298753136659e-03
8.662274267426468746e-04,6.102305031084782894e-05,-2.610586994414940826e-04,-2.515630934602320918e-03
5.441456758182063036e-04,-1.000178246238951976e-04,-4.220995741419739794e-04,-6.541652726233495446e-03
7.051865512217889240e-04,6.102305031084782894e-05,-1.000178246238951976e-04,-3.320835298753136659e-03
5.441456758182063036e-04,2.220639253627618853e-04,-4.220995741419739794e-04,-5.414366631908607355e-03
7.051865512217889240e-04,-2.610586994414940826e-04,-4.220995741419739794e-04,-3.159794426156322961e-03
1.027268302380805959e-03,3.831048005318725587e-04,-2.610586994414940826e-04,-4.126039659988397015e-03
1.027268302380805959e-03,-1.000178246238951976e-04,-2.610586994414940826e-04,-1.388344819886829992e-03
7.051865512217889240e-04,6.102305031084782894e-05,-4.220995741419739794e-04,-4.448121403666877027e-03
1.027268302380805959e-03,-1.000178246238951976e-04,-4.220995741419739794e-04,-2.032508314711007399e-03
7.051865512217889240e-04,6.102305031084782894e-05,-2.610586994414940826e-04,-6.541652726233495446e-03
1.027268302380805959e-03,-2.610586994414940826e-04,-1.000178246238951976e-04,-4.126039659988397015e-03
7.051865512217889240e-04,-2.610586994414940826e-04,-4.220995741419739794e-04,-5.897489244459305779e-03
7.051865512217889240e-04,-2.610586994414940826e-04,-4.220995741419739794e-04,-3.642917043596924972e-03
8.662274267426468746e-04,6.102305031084782894e-05,-2.610586994414940826e-04,-5.897489244459305779e-03
7.051865512217889240e-04,-4.220995741419739794e-04,-2.610586994414940826e-04,3.831048005318725587e-04
8.662274267426468746e-04,-1.000178246238951976e-04,-1.000178246238951976e-04,-4.609162275331445124e-03
8.662274267426468746e-04,6.102305031084782894e-05,-4.220995741419739794e-04,-2.998753553442860386e-03
7.051865512217889240e-04,-1.000178246238951976e-04,-2.610586994414940826e-04,-4.287080531885870821e-03
7.051865512217889240e-04,6.102305031084782894e-05,-2.610586994414940826e-04,-1.710426567532685477e-03
7.051865512217889240e-04,2.220639253627618853e-04,-5.831404487253617763e-04,-4.287080531885870821e-03
8.662274267426468746e-04,-1.000178246238951976e-04,-2.610586994414940826e-04,-2.676671807665885385e-03
1.027268302380805959e-03,-1.000178246238951976e-04,-5.831404487253617763e-04,-1.388344819886829992e-03
8.662274267426468746e-04,2.220639253627618853e-04,-2.610586994414940826e-04,-2.354590061422004357e-03
7.051865512217889240e-04,6.102305031084782894e-05,-1.000178246238951976e-04,-5.253325760825844695e-03
7.051865512217889240e-04,-1.000178246238951976e-04,-2.610586994414940826e-04,-1.066263071773232776e-03
8.662274267426468746e-04,6.102305031084782894e-05,-4.220995741419739794e-04,-3.803957915843950762e-03
8.662274267426468746e-04,-1.000178246238951976e-04,-2.610586994414940826e-04,-2.032508314711007399e-03
8.662274267426468746e-04,3.831048005318725587e-04,-1.000178246238951976e-04,-3.481876171233328366e-03
7.051865512217889240e-04,-2.610586994414940826e-04,-4.220995741419739794e-04,-3.964998787974433059e-03
5.441456758182063036e-04,2.220639253627618853e-04,-4.220995741419739794e-04,-4.448121403666877027e-03
7.051865512217889240e-04,-5.831404487253617763e-04,-4.220995741419739794e-04,-1.066263071773232776e-03
1.027268302380805959e-03,-1.000178246238951976e-04,-1.000178246238951976e-04,-5.736448373725311009e-03
3.831048005318725587e-04,-2.610586994414940826e-04,-2.610586994414940826e-04,-4.448121403666877027e-03
8.662274267426468746e-04,-1.000178246238951976e-04,-2.610586994414940826e-04,-3.964998787974433059e-03
5.441456758182063036e-04,-1.000178246238951976e-04,-1.000178246238951976e-04,-4.287080531885870821e-03
5.441456758182063036e-04,3.831048005318725587e-04,-2.610586994414940826e-04,-5.897489244459305779e-03
7.051865512217889240e-04,-1.000178246238951976e-04,-2.610586994414940826e-04,-4.220995741419739794e-04
1.027268302380805959e-03,-1.000178246238951976e-04,-2.610586994414940826e-04,-3.642917043596924972e-03
8.662274267426468746e-04,6.102305031084782894e-05,-1.000178246238951976e-04,-2.676671807665885385e-03
8.662274267426468746e-04,-1.000178246238951976e-04,-2.610586994414940826e-04,-3.159794426156322961e-03
7.051865512217889240e-04,6.102305031084782894e-05,-4.220995741419739794e-04,-2.676671807665885385e-03
7.051865512217889240e-04,2.220639253627618853e-04,-2.610586994414940826e-04,-6.863734466423887168e-03
8.662274267426468746e-04,-1.000178246238951976e-04,-2.610586994414940826e-04,-4.126039659988397015e-03
